prediction,score,value,s < 1,s < 3,s > 12,n < 1,n < 3,n < 12
-179.729743,-120,1,3,5,0,0,3,5
188.978946,120,-1,0,3,1,3,5,6
188.801599,280,3,1,3,0,2,4,6
-188.599396,-280,-3,2,4,0,1,3,6
64.725658,200,6,1,4,0,1,1,6
-63.201137,-200,-6,1,1,0,1,4,6
-181.345285,-280,-7,1,3,0,3,4,5
150.108869,280,7,3,4,0,1,3,6
239.235886,400,4,1,3,1,1,4,6
-229.211263,-400,-4,1,4,0,1,3,5
-208.959161,-120,0,2,4,0,0,1,6
210.483681,120,0,0,1,0,2,4,6
83.298326,680,3,1,3,0,0,3,6
-82.092181,-680,-3,0,3,0,1,3,6
69.402474,-40,-1,1,3,0,3,4,6
-69.428794,40,1,3,4,0,1,3,6
-181.912343,-40,-5,1,2,0,1,2,6
183.983761,40,5,1,2,0,1,2,6
27.448128,320,0,1,3,0,2,3,6
-26.699028,-320,0,2,3,0,1,3,6
-94.426012,-40,-9,1,1,0,2,5,6
95.175113,40,9,2,5,0,1,1,6
-11.526652,-160,-5,1,3,1,2,5,6
20.775855,160,5,2,5,0,1,3,5
-123.409783,-40,-1,0,4,1,1,1,6
134.756724,40,1,1,1,0,0,4,5
56.516357,240,-1,0,3,1,0,4,6
-46.034688,-240,1,0,4,0,0,3,5
12.5406,-80,-4,0,1,0,2,3,6
-10.469182,80,4,2,3,0,0,1,6
48.36957,-200,0,1,2,0,2,3,5
-78.283667,200,0,2,3,0,1,2,6
-124.503572,-80,-2,2,3,0,2,2,6
125.571047,80,2,2,2,0,2,3,6
-377.140706,-400,-6,3,4,0,1,2,6
377.661284,400,6,1,2,0,3,4,6
-118.681791,-40,-4,0,3,0,1,3,6
119.887937,40,4,1,3,0,0,3,6
-186.03688,40,-3,1,4,0,2,2,6
186.785981,-40,3,2,2,0,1,4,6
109.482223,120,3,2,4,0,2,4,6
-110.05544,-120,-3,2,4,0,2,4,6
-590.397192,-320,-9,2,5,0,0,1,6
591.374815,320,9,0,1,0,2,5,6
-116.180816,240,2,3,5,0,1,3,5
125.201496,-240,-2,1,3,1,3,5,6
-4.875924,-80,2,1,3,0,0,2,6
-24.581129,80,-2,0,2,0,1,3,5
-255.866984,-280,-7,2,3,0,2,3,6
256.387562,280,7,2,3,0,2,3,6
-578.892301,-440,-13,1,4,0,1,2,6
579.869924,440,13,1,2,0,1,4,6
161.791107,480,-1,1,3,1,3,5,6
-152.770426,-480,1,3,5,0,1,3,5
-312.675338,-280,0,2,5,0,0,0,6
314.199858,280,0,0,0,0,2,5,6
-119.138836,-40,-4,2,3,0,3,3,6
119.430892,40,4,3,3,0,2,3,6
-14.506218,160,1,1,3,0,1,2,6
16.030738,-160,-1,1,2,0,1,3,6
-130.874601,80,-5,1,3,0,1,4,6
131.305326,-80,5,1,4,0,1,3,6
-139.270078,-40,-1,1,3,0,1,1,6
141.341496,40,1,1,1,0,1,3,6
173.80657,200,4,1,3,0,2,3,6
-173.057469,-200,-4,2,3,0,1,3,6
-116.42647,-160,-6,1,4,0,1,6,6
84.006406,160,6,1,6,0,1,4,5
-53.658344,-80,0,2,3,0,0,3,6
54.635967,80,0,0,3,0,2,3,6
17.135708,-80,-2,2,3,1,0,5,6
-7.657982,80,2,0,5,0,2,3,5
-276.758867,-40,-1,2,4,0,0,1,5
287.877285,40,1,0,1,1,2,4,6
-51.095828,0,0,1,3,0,1,2,6
52.620349,0,0,1,2,0,1,3,6
-288.650433,120,-10,1,2,0,0,4,6
289.856578,-120,10,0,4,0,1,2,6
-246.23669,-400,-6,2,3,0,1,3,6
246.985791,400,6,1,3,0,2,3,6
67.8439,520,-1,0,2,0,0,4,6
-66.409232,-520,1,0,4,0,0,2,6
238.130917,280,5,0,2,0,2,2,6
-236.059499,-280,-5,2,2,0,0,2,6
11.461584,400,-1,0,3,0,1,4,5
-42.012432,-400,1,1,4,0,0,3,6
-295.805712,-160,-6,1,4,0,2,2,6
296.554812,160,6,2,2,0,1,4,6
262.527717,200,5,1,2,0,2,3,6
-261.23172,-200,-5,2,3,0,1,2,6
-314.568514,-240,-4,2,4,0,0,3,4
293.383042,240,4,0,3,1,2,4,6
-70.116713,-40,-4,3,3,0,2,5,6
69.314973,40,4,2,5,0,3,3,6
-181.123397,-40,-1,4,5,1,1,3,6
189.915555,40,1,1,3,0,4,5,5
138.868826,560,2,2,3,1,1,4,6
-129.072726,-560,-2,1,4,0,2,3,5
-35.553901,0,-1,1,2,0,1,2,6
37.62532,0,1,1,2,0,1,2,6
146.618731,160,4,2,3,0,2,3,6
-146.098153,-160,-4,2,3,0,2,3,6
20.620053,-40,-3,2,3,0,3,5,6
-21.421793,40,3,3,5,0,2,3,6
439.564137,440,12,1,3,0,1,3,6
-438.586514,-440,-12,1,3,0,1,3,6
85.262769,120,-1,0,4,1,3,4,6
-76.013566,-120,1,3,4,0,0,4,5
115.622378,40,1,1,3,0,2,4,6
-115.420175,-40,-1,2,4,0,1,3,6
-130.415205,-200,0,2,4,0,1,2,6
131.164305,200,0,1,2,0,2,4,6
205.806865,480,7,0,2,0,0,1,6
-202.731504,-480,-7,0,1,0,0,2,6
31.025767,-160,-2,1,2,0,1,4,6
-30.048145,160,2,1,4,0,1,2,6
561.156234,760,11,1,1,0,3,3,6
-559.541861,-760,-11,3,3,0,1,1,6
-456.23156,-80,-6,3,5,0,0,2,6
456.433763,80,6,0,2,0,3,5,6
-124.593424,-80,-2,0,4,0,0,3,6
125.481195,80,2,0,3,0,0,4,6
-199.469888,-240,-4,2,2,0,0,2,6
201.541306,240,4,0,2,0,2,2,6
72.994893,80,0,1,2,0,1,4,5
-103.227365,-80,0,1,4,0,1,2,6
-350.271242,-240,-6,1,5,0,0,3,6
350.383593,240,6,0,3,0,1,5,6
-291.99955,-320,-8,0,3,0,0,3,6
293.434218,320,8,0,3,0,0,3,6
89.209959,40,1,1,2,0,1,3,6
-87.685439,-40,-1,1,3,0,1,2,6
317.689997,640,3,1,1,0,1,5,6
-316.712374,-640,-3,1,5,0,1,1,6
-200.476183,-160,-9,1,2,0,0,5,6
201.13543,160,9,0,5,0,1,2,6
-252.148323,-80,-4,2,4,0,0,3,6
221.368953,80,4,0,3,0,2,4,5
-55.346607,0,0,1,3,0,2,2,5
66.236503,0,0,2,2,1,1,3,6
-596.131471,-600,-12,3,3,0,1,1,6
597.745844,600,12,1,1,0,3,3,6
-150.357919,-240,-3,3,4,1,0,4,6
159.607122,240,3,0,4,0,3,4,5
-564.657913,-800,-11,2,5,0,1,3,5
573.907116,800,11,1,3,1,2,5,6
-145.322733,0,-4,1,2,0,1,2,6
147.394151,0,4,1,2,0,1,2,6
-298.353448,-160,-3,2,4,0,0,2,5
308.924969,160,3,0,2,1,2,4,6
-21.10577,200,-2,1,3,0,1,4,6
21.536495,-200,2,1,4,0,1,3,6
-47.834212,80,3,3,4,0,1,2,6
48.35479,-80,-3,1,2,0,3,4,6
76.701126,-120,5,4,4,0,2,3,6
-77.184491,120,-5,2,3,0,4,4,6
241.074158,200,8,1,4,0,1,3,6
-240.643432,-200,-8,1,3,0,1,4,6
-115.633918,-320,2,3,4,0,1,2,5
125.748394,320,-2,1,2,1,3,4,6
-65.66482,240,-6,1,2,0,4,4,5
75.550773,-240,6,4,4,1,1,2,6
293.154519,400,4,1,3,1,3,4,6
-283.586941,-400,-4,3,4,0,1,3,5
-137.243279,-280,-3,3,4,0,2,4,6
136.441539,280,3,2,4,0,3,4,6
-454.356963,-240,-11,2,4,0,2,3,6
454.330643,240,11,2,3,0,2,4,6
204.358305,120,5,1,2,0,1,3,5
-193.239887,-120,-5,1,3,1,1,2,6
177.931107,80,2,1,1,0,1,3,6
-175.859689,-80,-2,1,3,0,1,1,6
-276.758867,-440,-1,2,4,0,0,1,5
287.877285,440,1,0,1,1,2,4,6
-67.310895,-40,-1,1,3,0,1,3,5
77.882415,40,1,1,3,1,1,3,6
-11.244602,80,4,3,4,0,1,2,6
11.76518,-80,-4,1,2,0,3,4,6
-398.720508,-360,-5,3,4,0,0,2,5
368.259513,360,5,0,2,0,3,4,6
-203.047528,-280,-2,2,3,0,1,1,6
204.890423,280,2,1,1,0,2,3,6
-2.440904,440,1,4,5,1,3,4,6
10.229119,-440,-1,3,4,0,4,5,5
321.092634,240,11,3,4,0,0,4,6
-321.437329,-240,-11,0,4,0,3,4,6
94.715716,160,4,1,4,0,1,3,6
-94.284991,-160,-4,1,3,0,1,4,6
34.287383,40,1,3,3,0,1,4,6
-34.313703,-40,-1,1,4,0,3,3,6
-203.506924,-160,-7,1,2,0,1,3,6
205.031445,160,7,1,3,0,1,2,6
286.837017,320,10,3,4,0,2,3,6
-287.091859,-320,-10,2,3,0,3,4,6
-54.585967,-40,-3,0,2,0,2,2,6
56.657385,40,3,2,2,0,0,2,6
585.375681,840,16,1,4,0,1,4,6
-585.491853,-840,-16,1,4,0,1,4,6
-124.821947,-80,-2,1,4,0,1,3,6
125.252672,80,2,1,3,0,1,4,6
-246.221911,-200,-3,2,3,0,0,2,5
216.536336,200,3,0,2,0,2,3,6
-197.225747,-280,-4,0,3,0,0,2,6
199.207313,280,4,0,2,0,0,3,6
119.800436,240,9,2,5,0,0,2,6
-119.36971,-240,-9,0,2,0,2,5,6
-46.506513,-80,-2,2,4,0,3,4,6
45.704773,80,2,3,4,0,2,4,6
137.445482,200,3,0,3,0,1,3,6
-136.239336,-200,-3,1,3,0,0,3,6
-202.110925,-120,1,1,6,0,1,2,5
211.588651,120,-1,1,2,1,1,6,6
-209.788108,80,-9,0,4,1,1,5,6
218.947459,-80,9,1,5,0,0,4,5
85.172923,0,-2,0,2,0,2,4,6
-84.1953,0,2,2,4,0,0,2,6
-155.271402,-240,-5,0,3,0,1,3,6
156.477547,240,5,1,3,0,0,3,6
225.938107,160,4,1,2,0,2,3,6
-224.642109,-160,-4,2,3,0,1,2,6
-442.164153,-400,-10,1,4,0,2,2,6
442.913254,400,10,2,2,0,1,4,6
197.656473,320,4,2,4,0,2,5,6
-198.776588,-320,-4,2,5,0,2,4,6
-549.115986,-600,-12,2,4,0,1,3,5
558.912086,600,12,1,3,1,2,4,6
230.858225,720,0,0,1,0,2,5,5
-220.286705,-720,0,2,5,1,0,1,6
-113.317056,-160,-6,0,3,0,2,4,6
113.747781,160,6,2,4,0,0,3,6
244.918997,80,2,2,2,1,3,4,6
-235.033044,-80,-2,3,4,0,2,2,5
-177.855146,-160,-4,2,4,0,2,4,5
146.071833,160,4,2,4,0,2,4,6
-106.018404,-40,0,3,4,0,1,3,6
105.992084,40,0,1,3,0,3,4,6
-61.717637,-40,-3,0,3,0,1,4,5
31.166789,40,3,1,4,0,0,3,6
79.579665,40,0,1,2,0,2,3,6
-78.283667,-40,0,2,3,0,1,2,6
220.11632,360,7,1,5,1,2,3,6
-210.867117,-360,-7,2,3,0,1,5,5
16.030738,-120,-1,1,2,0,1,3,6
-14.506218,120,1,1,3,0,1,2,6
-510.297014,-360,-14,0,5,0,2,4,6
509.633944,360,14,2,4,0,0,5,6
-246.008168,-240,-6,1,3,0,0,3,6
247.214313,240,6,0,3,0,1,3,6
211.960546,0,9,3,5,1,1,3,6
-202.939866,0,-9,1,3,0,3,5,5
-223.173388,-80,-4,1,5,0,2,3,6
222.828693,80,4,2,3,0,1,5,6
-207.631462,-240,-5,1,4,0,2,3,6
207.833664,240,5,2,3,0,1,4,6
-291.351625,-560,-9,3,4,1,1,5,6
299.825408,560,9,1,5,0,3,4,5
-341.311736,-480,-2,4,5,0,1,2,5
350.650792,480,2,1,2,1,4,5,6
-109.28002,80,-3,1,3,0,1,3,6
110.257643,-80,3,1,3,0,1,3,6
-309.326221,-240,-2,3,4,0,0,1,6
310.622219,240,2,0,1,0,3,4,6
-158.149941,-80,0,3,5,0,1,3,6
157.576724,80,0,1,3,0,3,5,6
-384.298337,-480,-7,0,5,0,1,2,6
384.957585,480,7,1,2,0,0,5,6
153.863856,240,1,2,3,1,1,5,6
-144.614653,-240,-1,1,5,0,2,3,5
115.622378,480,1,1,3,0,2,4,6
-115.420175,-480,-1,2,4,0,1,3,6
-179.005498,40,-3,2,4,1,1,3,5
157.591503,-40,3,1,3,0,2,4,5
47.027091,80,2,2,2,0,1,2,6
-45.184195,-80,-2,1,2,0,2,2,6
28.931628,120,3,0,5,0,2,3,5
-60.257896,-120,-3,2,3,0,0,5,6
115.408635,160,4,2,3,0,2,3,5
-105.294159,-160,-4,2,3,1,2,3,6
914.541153,1000,20,1,2,0,2,5,6
-914.338951,-1000,-20,2,5,0,1,2,6
-161.552579,-200,-8,1,2,0,2,4,6
131.091583,200,8,2,4,0,1,2,5
-146.645051,200,-4,2,4,0,2,4,6
146.071833,-200,4,2,4,0,2,4,6
129.467055,160,1,1,3,1,1,4,6
-119.442432,-160,-1,1,4,0,1,3,5
43.131076,80,4,1,4,0,1,2,6
-42.153453,-80,-4,1,2,0,1,4,6
-139.816976,-80,-1,1,4,0,1,2,6
109.584503,80,1,1,2,0,1,4,5
-97.08721,-200,-2,0,3,0,1,2,6
98.840253,200,2,1,2,0,0,3,6
-240.857175,-320,-5,2,3,0,1,3,5
210.39618,320,5,1,3,0,2,3,6
102.642967,160,2,0,4,0,3,3,6
-102.440765,-160,-2,3,3,0,0,4,6
179.258806,40,-3,0,1,0,3,5,6
-178.509706,-40,3,3,5,0,0,1,6
347.124328,480,8,1,3,0,3,3,6
-346.60375,-480,-8,3,3,0,1,3,6
-36.86144,200,2,2,4,0,1,3,5
46.65754,-200,-2,1,3,1,2,4,6
-72.690409,40,-2,1,3,0,1,3,6
73.668032,-40,2,1,3,0,1,3,6
-114.557254,-120,-6,0,1,0,0,3,6
117.085717,120,6,0,3,0,0,1,6
-117.426813,0,-1,0,5,0,2,3,5
126.904539,0,1,2,3,1,0,5,6
-318.374676,-360,-2,3,5,0,2,2,4
337.30763,360,2,2,2,2,3,5,6
20.848576,320,-3,1,3,0,2,5,6
-21.193271,-320,3,2,5,0,1,3,6
-41.51671,40,-3,1,3,1,2,3,6
51.859708,-40,3,2,3,0,1,3,5
0.576312,200,-5,0,1,0,1,4,6
1.176731,-200,5,1,4,0,0,1,6
-70.888534,80,1,1,4,0,2,2,5
81.231532,-80,-1,2,2,1,1,4,6
84.18376,160,1,2,3,0,3,4,5
-106.0548,-160,-1,3,4,1,2,3,5
-764.402869,-920,-18,2,4,0,0,3,6
764.833595,920,18,0,3,0,2,4,6
14.7232,760,2,2,4,0,1,4,5
-46.277991,-760,-2,1,4,0,2,4,6
83.069804,120,3,2,3,0,1,3,6
-82.320703,-120,-3,1,3,0,2,3,6
390.869217,1000,5,1,1,0,1,5,6
-389.891595,-1000,-5,1,5,0,1,1,6
62.250643,120,1,1,2,0,0,3,6
-60.4976,-120,-1,0,3,0,1,2,6
-94.056468,320,-4,0,3,0,0,4,6
94.944239,-320,4,0,4,0,0,3,6
-1.06741,-160,5,3,3,0,0,1,6
2.910306,160,-5,0,1,0,3,3,6
-123.728151,-40,-2,1,2,0,1,1,6
126.346467,40,2,1,1,0,1,2,6
-134.665984,0,0,2,4,0,2,2,5
144.780459,0,0,2,2,1,2,4,6
-371.000551,-480,-8,2,3,0,1,2,6
341.086453,480,8,1,2,0,2,3,5
62.887386,0,2,1,3,1,1,2,6
-51.768968,0,-2,1,2,0,1,3,5
204.256025,320,7,2,4,0,2,3,6
-204.282345,-320,-7,2,3,0,2,4,6
5.868326,160,1,1,3,0,1,3,5
4.703194,-160,-1,1,3,1,1,3,6
281.012885,240,7,2,3,0,1,4,6
-280.810682,-240,-7,1,4,0,2,3,6
449.179581,760,0,0,1,2,4,6,6
-430.018105,-760,0,4,6,0,0,1,4
57.452966,120,1,1,3,0,1,4,5
-47.428343,-120,-1,1,4,1,1,3,6
-520.76965,-400,-4,5,6,0,0,2,5
488.757815,400,4,0,2,0,5,6,6
154.639276,120,1,1,2,1,0,4,6
-143.839232,-120,-1,0,4,0,1,2,5
-30.048145,80,2,1,4,0,1,2,6
31.025767,-80,-2,1,2,0,1,4,6
-246.23669,-320,-6,2,3,0,1,3,6
246.985791,320,6,1,3,0,2,3,6
-57.996624,-80,5,3,5,0,1,2,5
67.564202,80,-5,1,2,1,3,5,6
-265.268756,-280,-8,1,3,0,2,3,6
266.017856,280,8,2,3,0,1,3,6
-71.267065,120,-3,3,3,1,1,4,6
80.834643,-120,3,1,4,0,3,3,5
110.257643,200,3,1,3,0,1,3,6
-109.28002,-200,-3,1,3,0,1,3,6
-5.651344,-80,2,2,4,0,1,3,6
5.853547,80,-2,1,3,0,2,4,6
-385.99558,-320,-7,2,3,0,1,1,6
387.838476,320,7,1,1,0,2,3,6
396.146452,560,8,2,3,0,2,5,6
-396.719669,-560,-8,2,5,0,2,3,6
-131.421499,-160,-5,1,4,0,1,5,6
130.758429,160,5,1,5,0,1,4,6
-220.974624,-160,-5,2,4,1,1,3,6
230.770724,160,5,1,3,0,2,4,5
-48.344785,-160,-6,2,3,1,3,5,6
57.136942,160,6,3,5,0,2,3,5
250.56343,200,4,1,2,0,1,4,6
-249.585807,-200,-4,1,4,0,1,2,6
-188.599396,-120,-3,2,4,0,1,3,6
188.801599,120,3,1,3,0,2,4,6
-57.148483,-40,-3,1,2,0,1,3,6
58.673003,40,3,1,3,0,1,2,6
-134.452241,-120,-3,1,4,0,2,3,6
134.654443,120,3,2,3,0,1,4,6
-57.923903,80,-3,2,3,0,2,4,6
57.897583,-80,3,2,4,0,2,3,6
-11.703998,280,-1,2,3,0,1,4,6
11.906201,-280,1,1,4,0,2,3,6
-93.738093,-160,-4,1,2,0,1,3,6
95.262614,160,4,1,3,0,1,2,6
78.819025,120,3,2,3,0,2,3,5
-68.704549,-120,-3,2,3,1,2,3,6
-67.310895,0,-1,1,3,0,1,3,5
77.882415,0,1,1,3,1,1,3,6
4.066451,40,-2,1,2,0,0,4,6
-2.860305,-40,2,0,4,0,1,2,6
-114.306219,160,-3,2,4,0,3,4,5
123.098377,-160,3,3,4,1,2,4,6
-353.975124,-200,-6,1,4,0,1,2,5
323.742651,200,6,1,2,0,1,4,6
-255.623682,-240,-4,1,3,0,0,2,5
226.16663,240,4,0,2,0,1,3,6
220.026474,240,6,1,3,0,1,3,6
-219.048851,-240,-6,1,3,0,1,3,6
86.974799,200,1,0,3,0,3,3,5
-76.6318,-200,-1,3,3,1,0,3,6
-303.732963,-200,-4,2,4,0,0,2,6
304.710586,200,4,0,2,0,2,4,6
-120.150512,0,-4,1,1,0,0,2,6
122.99735,0,4,0,2,0,1,1,6
-41.924931,240,-4,0,2,0,0,4,6
43.359599,-240,4,0,4,0,0,2,6
-302.619007,-200,-6,2,4,0,2,3,5
312.186585,200,6,2,3,1,2,4,6
-83.560902,-120,-3,1,1,0,0,2,6
86.40774,120,3,0,2,0,1,1,6
-15.42266,-160,-4,2,2,0,3,4,6
15.714715,160,4,3,4,0,2,2,6
-200.016786,-120,-4,2,3,0,0,3,6
200.994409,120,4,0,3,0,2,3,6
173.80657,160,4,1,3,0,2,3,6
-173.057469,-160,-4,2,3,0,1,3,6
-36.100799,120,-1,1,3,0,1,3,6
37.078422,-120,1,1,3,0,1,3,6
-66.778777,0,-4,1,2,0,2,3,6
68.074774,0,4,2,3,0,1,2,6
131.164305,0,0,1,2,0,2,4,6
-130.415205,0,0,2,4,0,1,2,6
9.431186,560,-4,1,2,0,1,5,6
-9.000461,-560,4,1,5,0,1,2,6
-144.082535,-160,-4,1,4,0,3,3,6
144.056215,160,4,3,3,0,1,4,6
277.522747,280,4,1,2,0,2,4,6
-307.983742,-280,-4,2,4,0,1,2,5
-207.631462,-120,-5,1,4,0,2,3,6
207.833664,120,5,2,3,0,1,4,6
231.480189,80,-2,0,2,1,4,5,6
-221.912611,-80,2,4,5,0,0,2,5
80.684635,40,-1,2,3,1,1,5,6
-71.435432,-40,1,1,5,0,2,3,5
-58.456021,-40,0,2,4,0,1,4,5
36.495128,40,0,1,4,1,2,4,5
-405.574543,-440,-9,1,4,0,2,2,6
406.323643,440,9,2,2,0,1,4,6
-261.763838,-240,-2,2,4,0,0,2,5
272.335358,240,2,0,2,1,2,4,6
-222.611711,-40,-1,1,4,0,1,1,5
192.926136,40,1,1,1,0,1,4,6
359.785364,720,7,1,3,0,1,5,6
-359.901536,-720,-7,1,5,0,1,3,6
-234.960322,-240,-10,2,2,0,3,4,6
235.252377,240,10,3,4,0,2,2,6
-8.91296,-40,-1,0,3,0,1,3,6
10.119105,40,1,1,3,0,0,3,6
-167.004815,-40,-1,2,4,0,1,2,6
136.54382,40,1,1,2,0,2,4,5
21.485319,-80,-2,1,4,1,3,4,6
-12.464639,80,2,3,4,0,1,4,5
-198.689087,-160,-9,1,3,0,2,5,6
198.344392,160,9,2,5,0,1,3,6
596.652049,720,12,1,3,0,3,5,6
-597.225267,-720,-12,3,5,0,1,3,6
67.386855,120,-1,2,2,0,2,4,6
-66.866278,-120,1,2,4,0,2,2,6
-128.525828,-80,-2,1,3,0,2,2,5
98.61173,80,2,2,2,0,1,3,6
26.91601,200,3,1,4,0,1,3,5
-16.891387,-200,-3,1,3,1,1,4,6
-82.408204,80,2,2,5,0,2,2,6
82.381884,-80,-2,2,2,0,2,5,6
30.938266,160,3,2,4,0,1,3,6
-30.736064,-160,-3,1,3,0,2,4,6
-365.480014,-320,-2,2,5,0,0,1,5
376.051535,320,2,0,1,1,2,5,6
171.472576,360,4,1,3,0,0,4,6
-170.813328,-360,-4,0,4,0,1,3,6
182.748944,280,0,1,2,0,2,5,6
-182.546742,-280,0,2,5,0,1,2,6
-192.177036,40,-1,2,5,0,2,2,6
192.150716,-40,1,2,2,0,2,5,6
-287.711478,200,-2,3,6,0,2,3,5
295.956739,-200,2,2,3,1,3,6,6
-136.783883,0,2,4,5,0,2,2,6
136.300518,0,-2,2,2,0,4,5,6
159.040063,280,5,0,3,0,1,2,6
-157.28702,-280,-5,1,2,0,0,3,6
-51.095828,40,0,1,3,0,1,2,6
52.620349,-40,0,1,2,0,1,3,6
27.448128,0,0,1,3,0,2,3,6
-26.699028,0,0,2,3,0,1,3,6
-26.15213,-160,0,2,2,0,1,2,6
27.995026,160,0,1,2,0,2,2,6
-29.819622,-40,2,0,4,0,0,2,6
31.25429,40,-2,0,2,0,0,4,6
-19.303894,360,1,1,4,0,2,3,5
29.099995,-360,-1,2,3,1,1,4,6
64.037738,120,1,1,3,0,2,3,6
-63.288638,-120,-1,2,3,0,1,3,6
-52.403366,0,3,2,5,0,1,3,5
61.652569,0,-3,1,3,1,2,5,6
13.115803,-40,3,4,4,1,2,3,5
-35.215365,40,-3,2,3,0,4,4,5
-375.037587,-360,-11,1,3,0,2,3,6
375.786687,360,11,2,3,0,1,3,6
-133.716815,-240,-9,3,3,1,3,6,6
141.733553,240,9,3,6,0,3,3,5
-14.418717,-160,-4,0,1,0,1,3,6
16.718657,160,4,1,3,0,0,1,6
37.62532,120,1,1,2,0,1,2,6
-35.553901,-120,-1,1,2,0,1,2,6
73.986407,160,2,2,2,0,2,2,6
-72.372034,-160,-2,2,2,0,2,2,6
-57.007461,-40,2,1,4,0,0,2,6
58.213607,40,-2,0,2,0,1,4,6
-22.484645,80,-1,2,3,1,1,3,6
32.827643,-80,1,1,3,0,2,3,5
-22.484645,80,-1,2,3,1,1,3,6
32.827643,-80,1,1,3,0,2,3,5
-68.476026,320,-3,1,3,1,1,3,6
79.047547,-320,3,1,3,0,1,3,5
94.715716,240,4,1,4,0,1,3,6
-94.284991,-240,-4,1,3,0,1,4,6
83.157305,40,-2,1,1,0,1,4,6
-81.632784,-40,2,1,4,0,1,1,6
-141.406557,-160,-8,2,2,0,3,5,5
150.745613,160,8,3,5,1,2,2,6
112.679137,40,-2,0,1,0,3,3,6
-142.046337,-40,2,3,3,0,0,1,5
-157.021205,-440,1,3,5,0,2,3,4
175.407261,440,-1,2,3,2,3,5,6
122.309431,240,-1,0,1,0,2,3,6
-120.238013,-240,1,2,3,0,0,1,6
185.223959,200,5,1,4,0,3,3,6
-185.250279,-200,-5,3,3,0,1,4,6
-228.450623,-200,-7,0,3,0,1,3,6
229.656768,200,7,1,3,0,0,3,6
2.275907,360,0,1,4,0,3,3,6
-2.302227,-360,0,3,3,0,1,4,6
-584.257037,-400,-11,1,4,0,0,1,6
586.01008,400,11,0,1,0,1,4,6
74.21493,80,2,1,2,0,1,2,6
-72.143512,-80,-2,1,2,0,1,2,6
110.02912,120,3,2,3,0,2,3,6
-109.508542,-120,-3,2,3,0,2,3,6
-572.053046,-680,-12,3,4,0,0,3,6
572.255249,680,12,0,3,0,3,4,6
-134.437461,-80,0,1,4,0,1,2,5
145.008982,80,0,1,2,1,1,4,6
83.385827,280,-2,0,1,0,0,4,6
-81.404262,-280,2,0,4,0,0,1,6
-113.545579,-160,-6,1,3,0,3,4,6
82.309163,160,6,3,4,0,1,3,5
58.673003,200,3,1,3,0,1,2,6
-57.148483,-200,-3,1,2,0,1,3,6
45.005673,80,-1,0,3,0,3,3,6
-75.466668,-80,1,3,3,0,0,3,5
-94.586235,80,4,3,5,0,1,2,5
104.153813,-80,-4,1,2,1,3,5,6
124.492031,160,5,2,4,0,1,4,5
-115.242828,-160,-5,1,4,1,2,4,6
-78.283667,0,0,2,3,0,1,2,6
48.36957,0,0,1,2,0,2,3,5
7.505414,-120,-3,2,3,1,1,5,6
1.743789,120,3,1,5,0,2,3,5
56.606209,160,-1,2,2,1,2,3,6
-45.944836,-160,1,2,3,0,2,2,5
252.579049,400,4,0,3,0,2,4,6
-252.148323,-400,-4,2,4,0,0,3,6
-176.406586,-80,-2,1,4,0,1,2,6
177.384209,80,2,1,2,0,1,4,6
-120.784911,-120,1,2,4,0,0,2,6
121.762534,120,-1,0,2,0,2,4,6
-68.227336,-400,-6,2,2,0,3,5,5
77.566392,400,6,3,5,1,2,2,6
-201.476526,-40,-4,0,3,0,1,2,5
212.823467,40,4,1,2,1,0,3,6
147.961209,320,2,1,3,0,3,4,5
-138.393631,-320,-2,3,4,1,1,3,6
-60.4976,-120,-1,0,3,0,1,2,6
62.250643,120,1,1,2,0,0,3,6
-217.706372,-80,-8,0,3,0,2,4,5
227.730996,80,8,2,4,1,0,3,6
639.153292,440,11,1,2,0,4,5,6
-639.408135,-440,-11,4,5,0,1,2,6
-322.750248,-320,-3,1,4,0,0,1,5
334.09719,320,3,0,1,1,1,4,6
-260.436138,-80,-7,1,4,0,2,4,5
269.685341,80,7,2,4,1,1,4,6
141.518843,160,-3,0,1,1,2,4,6
-130.400425,-160,3,2,4,0,0,1,5
-152.223529,-120,1,3,4,0,1,2,5
162.338004,120,-1,1,2,1,3,4,6
15.270098,40,2,2,3,0,1,3,5
-4.927099,-40,-2,1,3,1,2,3,6
230.948071,360,1,0,3,1,3,5,5
-252.908964,-360,-1,3,5,0,0,3,5
-84.336322,-280,-3,2,2,0,1,3,6
85.63232,280,3,1,3,0,2,2,6
-88.742908,-40,-10,0,3,1,3,6,6
97.445214,40,10,3,6,0,0,3,5
-149.891887,-160,-4,0,3,0,1,3,5
160.69193,160,4,1,3,1,0,3,6
-76.941188,0,-2,1,3,0,2,3,5
46.480193,0,2,2,3,0,1,3,6
-114.924453,-160,-5,2,3,1,3,3,6
124.810406,160,5,3,3,0,2,3,5
-231.470184,-400,-7,3,3,0,2,4,6
231.215341,400,7,2,4,0,3,3,6
98.789077,80,-2,1,2,1,2,4,6
-88.446079,-80,2,2,4,0,1,2,5
-41.465534,-80,1,1,3,0,0,2,6
43.218577,80,-1,0,2,0,1,3,6
-160.86466,-280,-3,1,3,0,1,2,6
162.38918,280,3,1,2,0,1,3,6
-57.909123,0,0,2,3,0,1,3,5
27.448128,0,0,1,3,0,2,3,6
250.016532,240,4,1,3,0,1,5,6
-281.3428,-240,-4,1,5,0,1,3,5
